indicator_code,indicator_label,indicator_name,long_definition,licence_type
LP.LPI.OVRL.RK.LB,LP.LPI.OVRL.RK.LB,"Logistics performance index: Overall rank (1=highest performance), lower bound","The Logistics Performance Index overall rank reflects perceptions of a country's logistics performance based on the efficiency of the customs clearance process, quality of trade- and transport-related infrastructure, ease of arranging competitively priced international shipments, quality of logistics services, ability to track and trace consignments, and frequency with which shipments reach the consignee within the scheduled time. The ranks range from 1 to 160 (in the 2018, 2016, and 2014 edition; 155 in 2012 and 2010, and 150 in 2007), with a lower rank representing better performance. Data are from the Logistics Performance Index surveys conducted by the World Bank in partnership with academic and international institutions and private companies and individuals engaged in international logistics. To account for the sampling error created by the LPI’s survey-based dataset, LPI ranks are presented with approximate 80 percent confidence intervals (see appendix 5 of the LPI report available at lpi.worldbank.org). These intervals yield upper and lower bounds for a country’s LPI rank. Upper bounds for LPI ranks are calculated by increasing a country’s LPI score to its upper bound while maintaining all other country scores constant and then recalculating LPI ranks. An analogous procedure is adopted for lower bounds.",
LP.LPI.OVRL.RK.UB,LP.LPI.OVRL.RK.UB,"Logistics performance index: Overall rank (1=highest performance), upper bound","The Logistics Performance Index overall rank reflects perceptions of a country's logistics performance based on the efficiency of the customs clearance process, quality of trade- and transport-related infrastructure, ease of arranging competitively priced international shipments, quality of logistics services, ability to track and trace consignments, and frequency with which shipments reach the consignee within the scheduled time. The ranks range from 1 to 160 (in the 2018, 2016, and 2014 edition; 155 in 2012 and 2010, and 150 in 2007), with a lower rank representing better performance. Data are from the Logistics Performance Index surveys conducted by the World Bank in partnership with academic and international institutions and private companies and individuals engaged in international logistics. To account for the sampling error created by the LPI’s survey-based dataset, LPI ranks are presented with approximate 80 percent confidence intervals (see appendix 5 of the LPI report available at lpi.worldbank.org). These intervals yield upper and lower bounds for a country’s LPI rank. Upper bounds for LPI ranks are calculated by increasing a country’s LPI score to its upper bound while maintaining all other country scores constant and then recalculating LPI ranks. An analogous procedure is adopted for lower bounds.",
LP.LPI.OVRL.RK.ZS,LP.LPI.OVRL.RK.ZS,Logistics performance index: Percent of highest performer),"The Logistics Performance Index reflects perceptions of a country's logistics performance based on the efficiency of the customs clearance process, quality of trade- and transport-related infrastructure, ease of arranging competitively priced international shipments, quality of logistics services, ability to track and trace consignments, and frequency with which shipments reach the consignee within the scheduled time. The index ranges from 1 to 5, with a higher score representing better performance. Percent of highest performer refers to the percentage of the score of a country in comparison to the score of the highest performing country that year. Data are from the Logistics Performance Index surveys conducted by the World Bank in partnership with academic and international institutions and private companies and individuals engaged in international logistics. The 2018 round of surveys covered close to 6,000 country assessments by around 1,000 international freight forwarders. Respondents evaluate eight economies on six core dimensions on a scale from 1 (worst) to 5 (best). The economies are chosen based on the most important export and import markets of the respondent's country, random selection, and, for landlocked countries, neighboring countries that connect them with international markets. Scores for the six areas are averaged across all respondents and aggregated to a single score using principal components analysis. Details of the survey methodology and index construction methodology are available in Arvis, Ojala, Wiederer, Shepherd, Raj, Dairabayeva, Kiiski: ""Connecting to Compete 2018: The Logistics Performance Index and Its Indicators"", see Appendix 5 for methodology.",
LP.LPI.OVRL.XQ.LB,LP.LPI.OVRL.XQ.LB,"Logistics performance index: Overall score (1=low to 5=high), lower bound","The Logistics Performance Index overall score reflects perceptions of a country's logistics performance based on the efficiency of the customs clearance process, quality of trade- and transport-related infrastructure, ease of arranging competitively priced international shipments, quality of logistics services, ability to track and trace consignments, and frequency with which shipments reach the consignee within the scheduled time. The index ranges from 1 to 5, with a higher score representing better performance. To account for the sampling error created by the LPI’s survey-based dataset, LPI scores are presented with approximate 80 percent confidence intervals (see appendix 5 of the LPI report available at lpi.worldbank.org). These intervals yield upper and lower bounds for a country’s LPI score and rank. Upper bounds for LPI scores are calculated by increasing a country’s LPI score to its upper bound while maintaining all other country scores constant and then recalculating LPI ranks. An analogous procedure is adopted for lower bounds.",
LP.LPI.OVRL.XQ.UB,LP.LPI.OVRL.XQ.UB,"Logistics performance index: Overall score (1=low to 5=high), upper bound","The Logistics Performance Index overall score reflects perceptions of a country's logistics performance based on the efficiency of the customs clearance process, quality of trade- and transport-related infrastructure, ease of arranging competitively priced international shipments, quality of logistics services, ability to track and trace consignments, and frequency with which shipments reach the consignee within the scheduled time. The index ranges from 1 to 5, with a higher score representing better performance. To account for the sampling error created by the LPI’s survey-based dataset, LPI scores are presented with approximate 80 percent confidence intervals (see appendix 5 of the LPI report available at lpi.worldbank.org). These intervals yield upper and lower bounds for a country’s LPI score and rank. Upper bounds for LPI scores are calculated by increasing a country’s LPI score to its upper bound while maintaining all other country scores constant and then recalculating LPI ranks. An analogous procedure is adopted for lower bounds.",
LP.LPI.CUST.RK,customs_rank,"Efficiency of the clearance process, rank (1=highest performer)","The Logistics Performance Index reflects perceptions of a country's logistics performance based on six components. The component ""Efficiency of the clearance process"" includes results from the survey question ""Rate the efficiency of the clearance process (i.e. speed, simplicity and predictability of formalities) by border control agencies in country [x]."" Data are from the Logistics Performance Index surveys conducted by the World Bank in partnership with academic and international institutions and private companies and individuals engaged in international logistics. The 2018 round of surveys covered close to 6,000 country assessments by around 1,000 international freight forwarders. Respondents evaluate eight economies on six core dimensions on a scale from 1 (worst) to 5 (best). The economies are chosen based on the most important export and import markets of the respondent's country, random selection, and, for landlocked countries, neighboring countries that connect them with international markets. Scores for the six areas are averaged across all respondents and aggregated to a single score using principal components analysis. Details of the survey methodology and index construction methodology are available in Arvis, Ojala, Wiederer, Shepherd, Raj, Dairabayeva, Kiiski: ""Connecting to Compete 2018: The Logistics Performance Index and Its Indicators"", see Appendix 5 for methodology.",
LP.LPI.CUST.XQ,customs_score,"Efficiency of the clearance process, score (1=low to 5=high)","The Logistics Performance Index reflects perceptions of a country's logistics performance based on six components. The component ""Efficiency of the clearance process"" includes results from the survey question ""Rate the efficiency of the clearance process (i.e. speed, simplicity and predictability of formalities) by border control agencies in country [x]."" Scores range from 1 to 5, with a higher score representing better performance. Data are from the Logistics Performance Index surveys conducted by the World Bank in partnership with academic and international institutions and private companies and individuals engaged in international logistics. The 2018 round of surveys covered close to 6,000 country assessments by around 1,000 international freight forwarders. Respondents evaluate eight economies on six core dimensions on a scale from 1 (worst) to 5 (best). The economies are chosen based on the most important export and import markets of the respondent's country, random selection, and, for landlocked countries, neighboring countries that connect them with international markets. Scores for the six areas are averaged across all respondents and aggregated to a single score using principal components analysis. Details of the survey methodology and index construction methodology are available in Arvis, Ojala, Wiederer, Shepherd, Raj, Dairabayeva, Kiiski: ""Connecting to Compete 2018: The Logistics Performance Index and Its Indicators"", see Appendix 5 for methodology.",
LP.LPI.INFR.RK,infrastructure_rank,"Quality of trade- and transport-related infrastructure, rank (1=highest performer)","The Logistics Performance Index reflects perceptions of a country's logistics performance based on six components. The component ""Quality of trade- and transport-related infrastructure"" includes results from the survey question ""Evaluate the quality of trade- and transport related infrastructure (e.g. ports, railroads, roads, information technology) in country [x]."" Data are from the Logistics Performance Index surveys conducted by the World Bank in partnership with academic and international institutions and private companies and individuals engaged in international logistics. The 2018 round of surveys covered close to 6,000 country assessments by around 1,000 international freight forwarders. Respondents evaluate eight economies on six core dimensions on a scale from 1 (worst) to 5 (best). The economies are chosen based on the most important export and import markets of the respondent's country, random selection, and, for landlocked countries, neighboring countries that connect them with international markets. Scores for the six areas are averaged across all respondents and aggregated to a single score using principal components analysis. Details of the survey methodology and index construction methodology are available in Arvis, Ojala, Wiederer, Shepherd, Raj, Dairabayeva, Kiiski: ""Connecting to Compete 2018: The Logistics Performance Index and Its Indicators"", see Appendix 5 for methodology.",
LP.LPI.INFR.XQ,infrastructure_score,"Quality of trade- and transport-related infrastructure, score (1=low to 5=high)","The Logistics Performance Index reflects perceptions of a country's logistics performance based on six components. The component ""Quality of trade- and transport-related infrastructure"" includes results from the survey question ""Evaluate the quality of trade- and transport related infrastructure (e.g. ports, railroads, roads, information technology) in country [x]."" Scores range from 1 to 5, with a higher score representing better performance. Data are from the Logistics Performance Index surveys conducted by the World Bank in partnership with academic and international institutions and private companies and individuals engaged in international logistics. The 2018 round of surveys covered close to 6,000 country assessments by around 1,000 international freight forwarders. Respondents evaluate eight economies on six core dimensions on a scale from 1 (worst) to 5 (best). The economies are chosen based on the most important export and import markets of the respondent's country, random selection, and, for landlocked countries, neighboring countries that connect them with international markets. Scores for the six areas are averaged across all respondents and aggregated to a single score using principal components analysis. Details of the survey methodology and index construction methodology are available in Arvis, Ojala, Wiederer, Shepherd, Raj, Dairabayeva, Kiiski: ""Connecting to Compete 2018: The Logistics Performance Index and Its Indicators"", see Appendix 5 for methodology.",
LP.LPI.ITRN.RK,intl_shipments_rank,"Ease of arranging competitively priced international shipments, rank (1=highest performer)","The Logistics Performance Index reflects perceptions of a country's logistics performance based on six components. The component ""Ease of arranging competitively priced international shipments"" includes results from the survey question ""Assess the ease of arranging competitively priced shipments to country [x]."" Data are from the Logistics Performance Index surveys conducted by the World Bank in partnership with academic and international institutions and private companies and individuals engaged in international logistics. The 2018 round of surveys covered close to 6,000 country assessments by around 1,000 international freight forwarders. Respondents evaluate eight economies on six core dimensions on a scale from 1 (worst) to 5 (best). The economies are chosen based on the most important export and import markets of the respondent's country, random selection, and, for landlocked countries, neighboring countries that connect them with international markets. Scores for the six areas are averaged across all respondents and aggregated to a single score using principal components analysis. Details of the survey methodology and index construction methodology are available in Arvis, Ojala, Wiederer, Shepherd, Raj, Dairabayeva, Kiiski: ""Connecting to Compete 2018: The Logistics Performance Index and Its Indicators"", see Appendix 5 for methodology.",
