benchmark_id,category,metric,scenario,value,unit,source,source_year,notes
1,Document Processing,Cost per invoice,Manual,12.88,USD,Parseur / APQC,2025,Lower bound of manual processing cost
2,Document Processing,Cost per invoice,Manual,19.83,USD,Parseur / APQC,2025,Upper bound of manual processing cost
3,Document Processing,Cost per invoice,AI,2.78,USD,Parseur / Ascend,2025,Best-in-class AI processing cost
4,Document Processing,Cost per invoice,AI,2.36,USD,Ascend,2025,Lower bound AI processing cost
5,Document Processing,Processing time,Manual,17.4,Days,Parseur,2025,Lower performers; cycle time days
6,Document Processing,Processing time,Manual,5.0,Days,Parseur,2025,Best-in-class manual teams
7,Document Processing,Processing time,AI,0.5,Days,Fluxity.ai,2025,6-12 hours converted to days
8,Document Processing,Error rate,Manual,11.5,Percentage,Fluxity.ai,2025,Midpoint of 8-15% manual error range
9,Document Processing,Error rate,AI,0.5,Percentage,Fluxity.ai,2025,Under 1% with AI processing
10,Document Processing,Accuracy rate,Manual,88.5,Percentage,Fluxity.ai,2025,Midpoint of 85-92% manual accuracy range
11,Document Processing,Accuracy rate,AI,99.25,Percentage,DocStreams.ai / CR Express,2025,Midpoint of 99-99.5% AI accuracy range
12,Document Processing,Invoices processed per hour,Manual,5.0,Count,Quadient,2025,Average manual throughput per hour
13,Document Processing,Invoices processed per hour,AI,30.0,Count,Quadient,2025,Automated AP workflow throughput per hour
14,Document Processing,Cost reduction,AI vs Manual,80.0,Percentage,Parseur / Vroozi,2025,Upper bound cost reduction via AI
15,Document Processing,Cost reduction,AI vs Manual,65.0,Percentage,Fluxity.ai,2025,Documented case reduction midpoint
16,Customs Clearance,Clearance time reduction,AI vs Manual,42.0,Percentage,CR Express CFS operations,2025,Automated customs processing vs manual
17,Customs Clearance,Document accuracy rate,AI,99.5,Percentage,CR Express,2025,AI document processing accuracy at CFS
18,Customs Clearance,Customs delay reduction,AI vs Manual,30.0,Percentage,FreightAmigo / VirtualWorkforce.ai,2025,Reduction in customs clearance delays
19,Customs Clearance,Declaration fields pre-populated,AI,85.0,Percentage,FreightMynd,2026,Midpoint of 80-90% auto pre-population range
20,Customs Clearance,Documentation efficiency - simple tasks,AI,99.0,Percentage,Customs Support Group,2025,Simple repetitive high-volume tasks
21,Customs Clearance,Documentation efficiency - complex tasks,AI,36.0,Percentage,Customs Support Group,2025,Complex goods declarations
22,Customs Clearance,Time reduction per declaration,AI vs Manual,70.0,Percentage,FreightMynd,2026,Elimination of re-keying time
23,Customs Clearance,Document processing time,Manual,420.0,Seconds,Docsumo,2025,Over 7 minutes per file manually
24,Customs Clearance,Document processing time,AI,30.0,Seconds,Docsumo,2025,Under 30 seconds with AI processing
25,ROI & Financial,First-year ROI,AI adoption,200.0,Percentage,Docsumo / IDC,2025,Upper bound first-year ROI
26,ROI & Financial,First-year ROI,AI adoption,30.0,Percentage,Docsumo / IDC,2025,Lower bound first-year ROI
27,ROI & Financial,Payback period,AI adoption,75.0,Days,Multiple sources,2025,Midpoint of 60-90 day range
28,ROI & Financial,Labor cost savings,AI adoption,80.0,Percentage,DocStreams.ai,2025,Labor savings from AI document processing
29,ROI & Financial,Accounts payable cycle time - manual,Manual,45.0,Days,DocStreams.ai,2025,Manual AP cycle time
30,ROI & Financial,Accounts payable cycle time - AI,AI,12.0,Days,DocStreams.ai,2025,AI-assisted AP cycle time
31,ROI & Financial,Invoice processing cost reduction,AI vs Manual,78.0,Percentage,Parseur,2025,From USD 12.88 to USD 2.78 per invoice
32,ROI & Financial,Staff productivity gain,AI adoption,50.0,Percentage,Fluxity.ai,2025,Teams redirect time to strategic work
33,ROI & Financial,Annual savings per organisation,AI adoption,878000.0,USD,Docsumo IDP Market Report,2025,Example finance team savings from automation
34,Market & Adoption,Logistics companies adopting AI,Industry,70.0,Percentage,Penske Transportation Leaders Survey,2025,Up 17% from prior year
35,Market & Adoption,Mid-size logistics providers with AI,Industry,28.0,Percentage,DocShipper,2025,vs 73% of large enterprises
36,Market & Adoption,Logistics leaders investing in AI document processing,Industry,72.0,Percentage,DocStreams.ai,2026,By 2026 projection
37,Market & Adoption,IDP market size 2024,Market,2.3,USD Billion,Docsumo,2024,Intelligent Document Processing market
38,Market & Adoption,IDP market size 2034 projection,Market,50.0,USD Billion,Docsumo,2025,Projected market size by 2034
39,Market & Adoption,IDP market CAGR,Market,32.5,Percentage,Docsumo,2025,Midpoint of 30-35% compound annual growth rate
40,Market & Adoption,Companies reporting AI below expectations,Industry,60.0,Percentage,RELEX Solutions State of Supply Chain,2025,Due to budget and data quality issues
41,Supply Chain Impact,Logistics cost reduction - AI adopters,AI vs Manual,15.0,Percentage,StartUs Insights / McKinsey,2025,Early AI adopters in logistics
42,Supply Chain Impact,Inventory level reduction,AI adoption,35.0,Percentage,StartUs Insights,2025,Early AI adopters
43,Supply Chain Impact,Service level improvement,AI adoption,65.0,Percentage,StartUs Insights,2025,Early AI adopters
44,Supply Chain Impact,Forecast error reduction,AI vs Manual,35.0,Percentage,McKinsey,2025,Midpoint of 20-50% range
45,Supply Chain Impact,Margin improvement for 3PL,AI adoption,52.5,Percentage,European Logistics Association,2025,Midpoint of 30-75% for 2-3% cost reduction
